,percentile,confidence,num_apps_assigned,model_latency (s),latency_reduction (%)
0,0.25,0,869,"410,870.40",18.84%
1,0.25,0.2,4,"506,250.06",0.00%
2,0.25,0.4,0,"506,250.08",0.00%
3,0.25,0.6,0,"506,250.08",0.00%
4,0.5,0,869,"410,870.40",18.84%
5,0.5,0.2,4,"506,250.06",0.00%
6,0.5,0.4,0,"506,250.08",0.00%
7,0.5,0.6,0,"506,250.08",0.00%
8,0.75,0,869,"410,870.40",18.84%
9,0.75,0.2,4,"506,250.06",0.00%
10,0.75,0.4,0,"506,250.08",0.00%
11,0.75,0.6,0,"506,250.08",0.00%
12,0.9,0,226,"372,492.36",26.42%
13,0.9,0.2,2,"506,250.08",0.00%
14,0.9,0.4,0,"506,250.08",0.00%
15,0.9,0.6,0,"506,250.08",0.00%
